actual_price,predicted_price
45.1,51.54639999999998
42.3,36.184142857142895
52.2,44.80145833333333
37.3,32.342000000000034
22.8,26.280999999999985
36.3,36.53800000000002
53.0,45.884199999999986
51.4,53.169880952380936
16.1,17.76099999999998
59.0,59.81860000000004
30.6,30.87
30.7,30.942833333333365
35.6,35.115999999999964
13.7,14.112999999999982
62.9,60.25039999999993
30.5,24.49849999999999
41.9,42.119000000000014
54.4,59.558000000000085
29.5,28.998000000000005
43.7,36.839625000000034
12.2,14.173999999999992
22.1,21.236000000000022
49.5,49.12499999999996
47.4,48.40172619047625
18.6,16.009088888888897
28.5,32.47799999999998
14.7,13.691999999999993
45.4,44.80145833333333
41.0,40.96633333333336
35.1,35.185000000000024
22.1,16.462999999999987
28.9,23.070000000000004
30.5,30.989000000000004
26.5,26.409999999999958
49.3,48.109530952380965
37.0,37.758666666666684
56.3,53.203999999999944
15.4,15.706500000000007
48.5,47.669333333333306
63.3,60.79259999999993
50.5,46.906000000000056
42.2,42.30499999999999
37.9,37.873666666666665
37.5,37.696
40.5,39.36393333333339
57.4,49.393999999999984
26.5,30.490999999999968
21.8,21.778999999999993
49.7,47.900766666666605
47.1,47.45283333333333
49.0,51.54639999999998
60.7,55.87800000000002
33.1,32.248000000000026
41.0,40.93033333333336
36.5,36.45899999999999
20.0,15.76850000000001
34.7,34.31299999999997
30.6,30.608
25.6,26.280999999999985
46.2,53.169880952380936
27.7,30.525499999999962
27.0,27.035
15.6,15.76850000000001
15.5,15.462000000000007
11.2,14.791000000000006
23.7,21.236000000000022
24.6,28.089000000000006
42.0,42.161
29.8,28.921999999999997
28.9,26.43316666666668
48.1,48.24173333333335
36.8,38.97949999999996
53.5,59.558000000000085
51.6,51.660000000000025
38.8,38.728499999999976
37.4,41.94399999999996
40.6,40.271666666666675
37.2,37.547000000000004
25.0,24.708999999999996
23.5,23.42499999999999
35.6,37.768999999999984
46.1,45.99619999999999
26.2,27.797166666666698
